Capture_ms,Preprocess_ms,AI_Inference_ms,Render_ms,Total_ms,FPS,AI_Active
48.682212829589844,0.0,0.0,1.9526481628417969,50.64249038696289,19.744126383377345,0
6.396293640136719,0.0,0.0,1.7366409301757812,8.137702941894531,122.82722267775566,0
21.771669387817383,0.0,0.0,1.922607421875,23.700475692749023,42.17712303283222,0
29.40988540649414,0.0,0.0,1.31988525390625,30.733585357666016,32.53416071982625,0
29.68454360961914,52.80566215515137,259.33194160461426,1.6744136810302734,343.49656105041504,2.9112029462514557,1
5.709648132324219,0.0,0.0,1.4433860778808594,7.158041000366211,139.61932026230818,0
6.587743759155273,0.0,0.0,1.5342235565185547,8.12530517578125,123.0361982986213,0
3.5772323608398438,0.0,0.0,1.2502670288085938,4.830121994018555,206.93196506981104,0
7.649898529052734,0.0,0.0,1.3704299926757812,9.026527404785156,110.73777590030626,0
22.176504135131836,0.0,0.0,1.3842582702636719,23.566246032714844,42.42627527538665,0
32.77754783630371,0.0,0.0,1.3012886047363281,34.08455848693848,29.33592586116454,0
29.313087463378906,0.0,0.0,1.2860298156738281,30.604839324951172,32.668717725038746,0
31.14008903503418,0.0,0.0,1.6775131225585938,32.8221321105957,30.463263705296185,0
28.81765365600586,0.0,0.0,1.2683868408203125,30.091047286987305,33.229053111928,0
54.07977104187012,0.0,0.0,1.2569427490234375,55.33957481384277,18.069472387246307,0
40.31181335449219,0.0,0.0,1.4927387237548828,41.81098937988281,23.91497514026365,0
46.5855598449707,0.0,0.0,1.3473033905029297,47.93691635131836,20.858985771761347,0
6.127834320068359,0.0,0.0,1.3561248779296875,7.487773895263672,133.47878942176112,0
20.27606964111328,0.0,0.0,1.3136863708496094,21.59404754638672,46.29934540958815,0
31.943559646606445,0.0,0.0,1.4848709106445312,33.434152603149414,29.906337345274085,0
30.162811279296875,0.0,0.0,6.253719329833984,36.42129898071289,27.453047172096007,0
22.07779884338379,0.0,0.0,13.14091682434082,35.222768783569336,28.387844331641286,0
11.132955551147461,0.0,0.0,5.75566291809082,16.892194747924805,59.18807857304132,0
15.921354293823242,0.0,0.0,2.7942657470703125,18.720626831054688,53.406132219619025,0
15.984058380126953,0.0,0.0,2.4871826171875,18.474817276000977,54.11865500245155,0
7.835865020751953,0.0,0.0,4.987955093383789,12.827396392822266,77.93931060113351,0
5.796670913696289,0.0,0.0,1.3997554779052734,7.200479507446289,138.80150903435037,0
12.851238250732422,0.0,0.0,1.3163089752197266,14.174222946166992,70.52925053389161,0
48.135995864868164,0.0,0.0,2.1829605102539062,50.322771072387695,19.87049582626657,0
28.654098510742188,0.0,0.0,1.3260841369628906,29.98495101928711,33.345025241483484,0
31.50320053100586,0.0,0.0,2.123117446899414,33.63323211669922,29.72954735543868,0
28.58901023864746,0.0,0.0,1.2562274932861328,29.851198196411133,33.49628245366045,0
29.82807159423828,0.0,0.0,1.535654067993164,31.369447708129883,31.874517433200594,0
29.69217300415039,0.0,0.0,1.255035400390625,30.950546264648438,32.3076164653685,0
32.08613395690918,0.0,0.0,1.3523101806640625,33.44297409057617,29.896957773786102,0
28.879642486572266,0.0,0.0,1.2836456298828125,30.169010162353516,33.14031067777058,0
31.515836715698242,0.0,0.0,2.2482872009277344,33.770084381103516,29.60782708136268,0
30.53760528564453,0.0,0.0,1.6274452209472656,32.17148780822754,31.077205773391423,0
31.610488891601562,62.34335899353027,266.3898468017578,1.5683174133300781,361.9120121002197,2.763066135525356,1
6.356239318847656,0.0,0.0,1.2936592102050781,7.658481597900391,130.5254247837182,0
27.82893180847168,0.0,0.0,1.2340545654296875,29.067516326904297,34.40012466475842,0
44.066429138183594,0.0,0.0,1.279592514038086,45.35055160522461,22.048941527753684,0
35.68673133850098,0.0,0.0,1.2362003326416016,36.92889213562012,27.077320352999656,0
28.272390365600586,0.0,0.0,1.348733901977539,29.62660789489746,33.749639917281556,0
31.94141387939453,0.0,0.0,1.302480697631836,33.24747085571289,30.07316268731627,0
32.65857696533203,0.0,0.0,1.3585090637207031,34.01994705200195,29.392665680908767,0
27.144908905029297,0.0,0.0,1.2545585632324219,28.40447425842285,35.20158454398201,0
30.048608779907227,0.0,0.0,1.2841224670410156,31.33702278137207,31.908951204296823,0
32.29641914367676,0.0,0.0,1.3849735260009766,33.68687629699707,29.68241971324643,0
25.075674057006836,0.0,0.0,1.3103485107421875,26.391267776489258,37.88687153361155,0
32.9437255859375,0.0,0.0,1.3265609741210938,34.27577018737793,29.171273177449194,0
31.57639503479004,0.0,0.0,1.1985301971435547,32.78040885925293,30.486070024203922,0
46.293020248413086,0.0,0.0,1.3010501861572266,47.59931564331055,21.007021866955153,0
28.572559356689453,0.0,0.0,1.253366470336914,29.830455780029297,33.51957164548869,0
34.51371192932129,0.0,0.0,1.2500286102294922,35.77136993408203,27.952709096967677,0
29.69646453857422,0.0,0.0,1.2416839599609375,30.94315528869629,32.31408804449992,0
27.60767936706543,0.0,0.0,1.2366771697998047,28.849124908447266,34.65965921298362,0
32.1502685546875,0.0,0.0,1.2445449829101562,33.4012508392334,29.93600696600504,0
31.441926956176758,0.0,0.0,1.2996196746826172,32.7458381652832,30.534897095973385,0
28.866291046142578,0.0,0.0,1.1854171752929688,30.057191848754883,33.2664773718691,0
31.917810440063477,0.0,0.0,1.2645721435546875,33.18643569946289,30.128896934172342,0
29.370784759521484,0.0,0.0,1.2176036834716797,30.592918395996094,32.68322787769223,0
35.13479232788086,0.0,0.0,1.2409687042236328,36.38005256652832,27.485249210364216,0
46.34356498718262,0.0,0.0,1.241922378540039,47.589778900146484,21.011231227019067,0
26.51238441467285,0.0,0.0,1.2357234954833984,27.753353118896484,36.027658715501765,0
31.81314468383789,0.0,0.0,1.1892318725585938,33.00666809082031,30.294063689483075,0
31.596899032592773,0.0,0.0,1.2426376342773438,32.846689224243164,30.4411542704523,0
26.543855667114258,0.0,0.0,1.295328140258789,27.84419059753418,35.90952209722436,0
31.451702117919922,0.0,0.0,1.3184547424316406,32.775163650512695,30.507800964482882,0
33.24007987976074,41.30744934082031,222.89299964904785,1.4383792877197266,298.87890815734863,3.345788592437662,1
7.215261459350586,0.0,0.0,1.52587890625,8.746623992919922,114.27064432638605,0
8.296012878417969,0.0,0.0,1.2650489807128906,9.564638137817383,104.52052131874704,0
20.38097381591797,0.0,0.0,1.3041496276855469,21.689891815185547,46.09682489092088,0
32.80234336853027,0.0,0.0,1.245737075805664,34.052371978759766,29.363857209865653,0
27.243852615356445,0.0,0.0,1.218557357788086,28.467178344726562,35.12434994514835,0
28.64813804626465,0.0,0.0,1.2326240539550781,29.885292053222656,33.458339648529424,0
30.09033203125,0.0,0.0,1.31988525390625,31.41641616821289,31.82662801815064,0
34.13581848144531,0.0,0.0,1.3003349304199219,35.440683364868164,28.212933690285606,0
26.355981826782227,0.0,0.0,1.2295246124267578,27.58955955505371,36.24152351985622,0
45.179128646850586,0.0,0.0,1.2764930725097656,46.46039009094238,21.522385455739656,0
34.29388999938965,0.0,0.0,1.2280941009521484,35.524606704711914,28.147424368507235,0
32.888174057006836,0.0,0.0,1.2195110321044922,34.111738204956055,29.31316830437639,0
26.371240615844727,0.0,0.0,1.25885009765625,27.635812759399414,36.180874005831306,0
30.765056610107422,0.0,0.0,1.2292861938476562,31.998872756958008,31.248539754440337,0
31.659841537475586,0.0,0.0,1.2884140014648438,32.95254707336426,30.343594232675237,0
30.359745025634766,0.0,0.0,1.3685226440429688,31.732559204101562,31.51053280043273,0
29.575586318969727,0.0,0.0,1.346588134765625,30.926942825317383,32.330776761144215,0
32.06324577331543,0.0,0.0,1.3003349304199219,33.370018005371094,29.963808857042842,0
32.8221321105957,0.0,0.0,1.3251304626464844,34.15226936340332,29.278178378717968,0
27.730703353881836,0.0,0.0,1.3141632080078125,29.04963493347168,34.41988560361735,0
44.54684257507324,0.0,0.0,1.2514591217041016,45.80283164978027,21.831574892906033,0
30.293703079223633,0.0,0.0,1.3086795806884766,31.607389450073242,31.63506908827611,0
30.391693115234375,0.0,0.0,1.2822151184082031,31.679391860961914,31.561511893026722,0
30.26270866394043,0.0,0.0,1.3310909271240234,31.6007137298584,31.64079662039831,0
29.46305274963379,0.0,0.0,1.336812973022461,30.80606460571289,32.45661930850899,0
30.287742614746094,0.0,0.0,1.7254352569580078,32.01889991760254,31.209476754568723,0
34.14630889892578,0.0,0.0,1.262664794921875,35.411834716796875,28.23705558809471,0
26.584148406982422,0.0,0.0,1.3234615325927734,27.912378311157227,35.82058552249513,0
31.43906593322754,0.0,0.0,1.653909683227539,33.098459243774414,30.20896984363634,0
32.22537040710449,0.0,0.0,2.172231674194336,34.40523147583008,29.060715448731717,0
31.719207763671875,0.0,0.0,2.6063919067382812,34.33370590209961,29.11639466029864,0
42.98901557922363,68.69816780090332,308.92133712768555,1.4569759368896484,422.06549644470215,2.3692817823118877,1
9.023666381835938,0.0,0.0,1.7287731170654297,10.755538940429688,92.92797164063366,0
8.149862289428711,0.0,0.0,1.2383460998535156,9.392976760864258,106.35454015264853,0
9.522676467895508,0.0,0.0,1.3048648834228516,10.831832885742188,92.29000814135146,0
23.236751556396484,0.0,0.0,2.7599334716796875,26.00383758544922,38.44740219264474,0
26.22389793395996,0.0,0.0,1.9519329071044922,28.182506561279297,35.47730175512793,0
29.662132263183594,0.0,0.0,1.9326210021972656,31.603097915649414,31.63745530797894,0
32.129764556884766,0.0,0.0,1.2564659118652344,33.39266777038574,29.943059481995487,0
27.596712112426758,0.0,0.0,1.8467903137207031,29.449939727783203,33.94960540693674,0
31.84652328491211,0.0,0.0,1.7325878143310547,33.58769416809082,29.769427863697985,0
32.392263412475586,0.0,0.0,2.7751922607421875,35.17746925354004,28.420352213360797,0
24.91903305053711,0.0,0.0,2.202272415161133,27.127981185913086,36.856801405975396,0
48.04849624633789,0.0,0.0,1.7328262329101562,49.78823661804199,20.083430694681198,0
28.488874435424805,0.0,0.0,2.513885498046875,31.011581420898438,32.2395732447847,0
29.76369857788086,0.0,0.0,2.0475387573242188,31.81767463684082,31.424598417645647,0
28.69725227355957,0.0,0.0,2.3102760314941406,31.01491928100586,32.23635203787535,0
28.847455978393555,0.0,0.0,2.1088123321533203,30.96294403076172,32.29120024636231,0
29.84762191772461,0.0,0.0,2.6803016662597656,32.53602981567383,30.729978240004687,0
29.2356014251709,0.0,0.0,2.115488052368164,31.358718872070312,31.883240087569934,0
32.57942199707031,0.0,0.0,2.137422561645508,34.72447395324707,28.79319008718336,0
25.929927825927734,0.0,0.0,2.0380020141601562,27.976512908935547,35.73878663940014,0
28.82099151611328,0.0,0.0,1.993417739868164,30.82108497619629,32.44005135582471,0
31.3262939453125,0.0,0.0,3.040790557861328,34.37352180480957,29.088124943651913,0
47.91712760925293,0.0,0.0,2.405881881713867,50.33063888549805,19.866260591965972,0
26.05295181274414,0.0,0.0,2.004861831665039,28.063058853149414,35.62888839809042,0
31.622648239135742,0.0,0.0,2.410888671875,34.04092788696289,29.372288127284698,0
27.547597885131836,0.0,0.0,2.832651138305664,30.39097785949707,32.899856455952374,0
30.933856964111328,0.0,0.0,1.4483928680419922,32.38654136657715,30.873841578765283,0
27.865171432495117,0.0,0.0,1.2967586517333984,29.16693687438965,34.28147348977107,0
30.187606811523438,0.0,0.0,1.2989044189453125,31.49127960205078,31.75145725143454,0
30.3952693939209,0.0,0.0,1.3380050659179688,31.74567222595215,31.4968084946608,0
32.109975814819336,0.0,0.0,1.2540817260742188,33.368825912475586,29.9650932679874,0
27.869701385498047,0.0,0.0,1.224517822265625,29.099225997924805,34.36179677707413,0
31.94713592529297,48.59042167663574,259.7477436065674,1.4731884002685547,341.75848960876465,2.926006151562272,1
9.540557861328125,0.0,0.0,1.5506744384765625,11.096954345703125,90.06063729279396,0
13.770103454589844,0.0,0.0,1.3048648834228516,15.082120895385742,66.28585877741956,0
10.97559928894043,0.0,0.0,1.2989044189453125,12.27879524230957,81.41908182082888,0
11.27314567565918,0.0,0.0,1.255035400390625,12.533426284790039,79.76691643528204,0
9.980440139770508,0.0,0.0,1.5931129455566406,11.581182479858398,86.32208936178971,0
43.35284233093262,0.0,0.0,1.2617111206054688,44.61979866027832,22.40977965848133,0
27.559995651245117,0.0,0.0,1.2290477752685547,28.795719146728516,34.723359162858465,0
30.52806854248047,0.0,0.0,1.3375282287597656,31.86941146850586,31.374294989752105,0
33.777713775634766,0.0,0.0,1.2612342834472656,35.04347801208496,28.53365080444913,0
27.53734588623047,0.0,0.0,1.2707710266113281,28.81312370300293,34.703248332809316,0
33.23006629943848,0.0,0.0,1.2145042419433594,34.44957733154297,29.024919208066045,0
28.803110122680664,0.0,0.0,1.316070556640625,30.12371063232422,33.19328901551124,0
29.292583465576172,0.0,0.0,1.4033317565917969,30.699968338012695,32.570035254468934,0
29.460668563842773,0.0,0.0,1.3206005096435547,30.78484535217285,32.48024532656001,0
32.47809410095215,0.0,0.0,1.4035701751708984,33.8892936706543,29.505145791565546,0
30.5478572845459,0.0,0.0,2.443075180053711,32.99736976623535,30.298002672734498,0
50.63056945800781,0.0,0.0,2.403736114501953,53.04312705993652,18.850550329658475,0
9.888648986816406,0.0,0.0,2.213716506958008,12.10784912109375,82.49034338984384,0
45.31288146972656,0.0,0.0,1.3391971588134766,46.65780067443848,21.431000654022238,0
28.238534927368164,0.0,0.0,1.8815994262695312,30.129432678222656,33.184885119311346,0
30.737638473510742,0.0,0.0,2.1419525146484375,32.88769721984863,30.40187877821429,0
28.009653091430664,0.0,0.0,2.3789405822753906,30.394792556762695,32.89469597747575,0
33.28299522399902,0.0,0.0,2.0494461059570312,35.34054756164551,28.292101180438447,0
29.47688102722168,0.0,0.0,1.8680095672607422,31.348705291748047,31.887845635695985,0
28.22399139404297,0.0,0.0,2.213716506958008,30.444622039794922,32.8400942694509,0
27.579545974731445,0.0,0.0,2.272367477416992,29.858827590942383,33.48424901406651,0
34.773826599121094,0.0,0.0,2.5517940521240234,37.33205795288086,26.783037361991788,0
40.865421295166016,0.0,0.0,2.0325183868408203,42.90437698364258,23.303630858127065,0
10.47968864440918,0.0,0.0,2.0339488983154297,12.52126693725586,79.82308497478351,0
21.411418914794922,0.0,0.0,2.0151138305664062,23.436546325683594,42.657987876815426,0
60.01162528991699,0.0,0.0,2.0263195037841797,62.04414367675781,16.116194179532304,0
27.581214904785156,0.0,0.0,2.103567123413086,29.691219329833984,33.67350150130863,0
29.230594635009766,67.50726699829102,296.8177795410156,1.3849735260009766,394.9406147003174,2.5320063700035136,1
11.274576187133789,0.0,0.0,1.577615737915039,12.85696029663086,77.76013645043476,0
8.826971054077148,0.0,0.0,2.101898193359375,10.933160781860352,91.42697706861976,0
12.980222702026367,0.0,0.0,2.147674560546875,15.134096145629883,65.93884513197818,0
24.086713790893555,0.0,0.0,2.096891403198242,26.189804077148438,38.17549991353339,0
33.46610069274902,0.0,0.0,1.9876956939697266,35.460472106933594,28.19700168067227,0
27.05240249633789,0.0,0.0,2.0360946655273438,29.094457626342773,34.36461209474572,0
29.242992401123047,0.0,0.0,2.2177696228027344,31.46839141845703,31.772623286114687,0
45.99952697753906,0.0,0.0,1.9931793212890625,48.00057411193848,20.831325181528314,0
9.129762649536133,0.0,0.0,2.306699752807617,11.441946029663086,87.3376645010828,0
22.111177444458008,0.0,0.0,2.845287322998047,24.964094161987305,40.04720530104837,0
22.644758224487305,0.0,0.0,2.6412010192871094,25.293350219726562,39.52676863343794,0
29.863595962524414,0.0,0.0,1.9016265869140625,31.77165985107422,31.47010406740747,0
65.06752967834473,0.0,0.0,1.9698143005371094,67.04330444335938,14.914777859169755,0
26.93915367126465,0.0,0.0,2.0117759704589844,28.959035873413086,34.5255671528761,0
33.71143341064453,0.0,0.0,2.008199691772461,35.72702407836914,27.98684166627743,0
24.987459182739258,0.0,0.0,1.5635490417480469,26.555538177490234,37.651519775938525,0
33.46729278564453,0.0,0.0,2.139568328857422,35.614967346191406,28.07357232738079,0
27.13465690612793,0.0,0.0,2.4428367614746094,29.583215713500977,33.79750364622364,0
43.90764236450195,0.0,0.0,2.2125244140625,46.1277961730957,21.676325731148285,0
10.057687759399414,0.0,0.0,2.2230148315429688,12.289285659790039,81.32751633606732,0
18.537044525146484,0.0,0.0,2.195119857788086,20.74265480041504,48.19820275332675,0
29.67548370361328,0.0,0.0,2.0122528076171875,31.696557998657227,31.54370976475543,0
26.472806930541992,0.0,0.0,2.614736557006836,29.09541130065918,34.362078288083104,0
29.62183952331543,0.0,0.0,2.0542144775390625,31.680822372436523,31.55984951091046,0
59.69667434692383,0.0,0.0,1.3725757598876953,61.078548431396484,16.370890497843522,0
31.618118286132812,0.0,0.0,2.8171539306640625,34.442901611328125,29.028535044190214,0
27.328968048095703,0.0,0.0,1.4405250549316406,28.774261474609375,34.748962329022476,0
34.332275390625,0.0,0.0,1.4023780822753906,35.750389099121094,27.966874258204754,0
25.739192962646484,0.0,0.0,1.3115406036376953,27.056455612182617,36.9555226615916,0
47.81484603881836,0.0,0.0,1.2502670288085938,49.06940460205078,20.378109452736318,0
7.214784622192383,0.0,0.0,1.4681816101074219,8.692741394042969,114.9943521412513,0
22.45783805847168,0.0,0.0,2.194643020629883,24.660348892211914,40.5415196651749,0
30.396461486816406,53.27558517456055,269.869327545166,1.8684864044189453,355.4098606109619,2.813618968079076,1
7.138729095458984,0.0,0.0,1.3380050659179688,8.481979370117188,117.84069901385104,0
9.038925170898438,0.0,0.0,1.302957534790039,10.346651077270508,96.62959037921024,0
10.306596755981445,0.0,0.0,1.2857913970947266,11.605978012084961,86.13948903310606,0
10.069131851196289,0.0,0.0,1.3844966888427734,11.458635330200195,87.23594009983361,0
9.842872619628906,0.0,0.0,1.779794692993164,11.628866195678711,85.95237509734005,0
19.87910270690918,0.0,0.0,1.5325546264648438,21.41857147216797,46.68169929548465,0
29.09684181213379,0.0,0.0,1.2967586517333984,30.398130416870117,32.893406110797414,0
30.405044555664062,0.0,0.0,1.4166831970214844,31.826496124267578,31.415654258108006,0
29.62970733642578,0.0,0.0,1.2500286102294922,30.884504318237305,32.37594751061366,0
61.106204986572266,0.0,0.0,1.2896060943603516,62.40129470825195,16.024696263467565,0
32.4094295501709,0.0,0.0,1.3713836669921875,33.785104751586914,29.59550101960895,0
30.755996704101562,0.0,0.0,1.3692378997802734,32.13047981262207,31.120324684478806,0
45.30596733093262,0.0,0.0,1.2848377227783203,46.59581184387207,21.459619034949938,0
8.786678314208984,0.0,0.0,1.3229846954345703,10.114431381225586,98.83834480158356,0
20.217418670654297,0.0,0.0,1.3079643249511719,21.529197692871094,46.43980645947053,0
30.792236328125,0.0,0.0,1.3277530670166016,32.12475776672363,31.12586732762907,0
30.268430709838867,0.0,0.0,1.3422966003417969,31.615495681762695,31.6264816769718,0
29.74557876586914,0.0,0.0,1.2710094451904297,31.0213565826416,32.23214066150252,0
30.664920806884766,0.0,0.0,1.4171600341796875,32.08613395690918,31.162637264662614,0
30.76767921447754,0.0,0.0,1.2290477752685547,32.00078010559082,31.246444614960552,0
30.452966690063477,0.0,0.0,1.2593269348144531,31.71682357788086,31.52450600906433,0
62.49213218688965,0.0,0.0,2.049684524536133,64.54706192016602,15.491828043568994,0
30.117511749267578,0.0,0.0,1.550912857055664,31.673192977905273,31.568163173145674,0
7.894754409790039,0.0,0.0,1.7817020416259766,9.680747985839844,103.25203091920635,0
39.18933868408203,0.0,0.0,2.1338462829589844,41.33129119873047,24.191813216285897,0
31.92925453186035,0.0,0.0,2.1657943725585938,34.102678298950195,29.318085864869776,0
23.993968963623047,0.0,0.0,1.2793540954589844,25.27785301208496,39.55472566438446,0
31.74114227294922,0.0,0.0,2.341747283935547,34.08980369567871,29.327310739282744,0
33.34403038024902,0.0,0.0,2.136707305908203,35.48693656921387,28.173705104350688,0
26.102066040039062,0.0,0.0,2.1402835845947266,28.249740600585938,35.39198379883554,0
29.72888946533203,0.0,0.0,2.2475719451904297,31.98385238647461,31.260184536497384,0
26.7636775970459,0.0,0.0,2.4061203002929688,29.17766571044922,34.26439016420227,0
31.548500061035156,0.0,0.0,2.249479293823242,33.80608558654785,29.575466975045305,0
66.05768203735352,73.2276439666748,285.3586673736572,1.3599395751953125,426.00393295288086,2.3473777761858603,1
7.563591003417969,0.0,0.0,1.3246536254882812,8.891582489013672,112.42371609306315,0
10.070562362670898,0.0,0.0,1.28936767578125,11.36326789855957,87.9825474072831,0
8.579730987548828,0.0,0.0,1.5201568603515625,10.10441780090332,98.91293274219413,0
17.813444137573242,0.0,0.0,2.0666122436523438,19.885778427124023,50.27272836235932,0
36.101341247558594,0.0,0.0,1.9779205322265625,38.086891174316406,26.252301760666963,0
26.105403900146484,0.0,0.0,2.396821975708008,28.508424758911133,35.07001789327581,0
27.2982120513916,0.0,0.0,2.0644664764404297,29.369354248046875,34.04357001396058,0
30.419111251831055,0.0,0.0,2.652406692504883,33.080339431762695,30.222901159397317,0
29.178142547607422,0.0,0.0,2.6602745056152344,31.845808029174805,31.39543100092817,0
29.60515022277832,0.0,0.0,2.4547576904296875,32.06682205200195,31.179084617500354,0
28.476476669311523,0.0,0.0,2.0945072174072266,30.57718276977539,32.69902549310049,0
30.25507926940918,0.0,0.0,2.4671554565429688,32.7296257019043,30.548018237170616,0
29.706716537475586,0.0,0.0,2.0172595977783203,31.731367111206055,31.50958591261494,0
27.89592742919922,0.0,0.0,2.6912689208984375,30.594348907470703,32.67533479273622,0
46.950340270996094,0.0,0.0,3.0367374420166016,49.994468688964844,19.999923706345726,0
28.267621994018555,0.0,0.0,2.6493072509765625,30.925512313842773,32.32853399105904,0
28.371810913085938,0.0,0.0,2.4607181549072266,30.839920043945312,32.41949047736829,0
34.16156768798828,0.0,0.0,2.382040023803711,36.55123710632324,27.35403759114091,0
22.414684295654297,0.0,0.0,1.9881725311279297,24.410486221313477,40.958000097651485,0
29.38389778137207,0.0,0.0,2.129077911376953,31.519651412963867,31.721200387221685,0
31.580209732055664,0.0,0.0,2.559185028076172,34.15203094482422,29.27572608170644,0
29.130220413208008,0.0,0.0,2.0360946655273438,31.1737060546875,32.07390074176034,0
28.698205947875977,0.0,0.0,2.142667770385742,30.846595764160156,32.41372808136075,0
38.153886795043945,0.0,0.0,1.8551349639892578,40.015459060668945,24.986471110369767,0
29.129981994628906,0.0,0.0,2.2771358489990234,31.414031982421875,31.827352541678366,0
38.126468658447266,0.0,0.0,2.0208358764648438,40.15398025512695,24.900730819693543,0
28.658390045166016,0.0,0.0,2.344846725463867,31.01038932800293,32.241803688244204,0
30.33304214477539,0.0,0.0,2.321004867553711,32.663822174072266,30.60820830171055,0
30.035018920898438,0.0,0.0,2.1495819091796875,32.19246864318848,31.056955839232295,0
29.373645782470703,0.0,0.0,1.9562244415283203,31.335830688476562,31.8696735760744,0
28.91850471496582,0.0,0.0,1.9707679748535156,30.89618682861328,32.361459169187086,0
33.55741500854492,0.0,0.0,2.0999908447265625,35.665035247802734,28.034730066639487,0
28.68199348449707,69.73695755004883,273.08011054992676,1.641988754272461,373.1410503387451,2.679926035824321,1
7.490873336791992,0.0,0.0,1.2891292572021484,8.783578872680664,113.81173852874936,0
11.385679244995117,0.0,0.0,1.7235279083251953,13.113975524902344,76.1603718768158,0
29.27541732788086,0.0,0.0,2.0987987518310547,31.38256072998047,31.85878027845928,0
30.678272247314453,0.0,0.0,1.9834041595458984,32.6690673828125,30.605528151542572,0
28.091907501220703,0.0,0.0,2.350330352783203,30.449628829956055,32.83572368009018,0
47.38116264343262,0.0,0.0,2.6280879974365234,50.0180721282959,19.988295732898713,0
31.346559524536133,0.0,0.0,2.050161361694336,33.40315818786621,29.933870495792863,0
25.13599395751953,0.0,0.0,2.0275115966796875,27.170896530151367,36.79762771641385,0
38.535118103027344,0.0,0.0,1.9640922546386719,40.50588607788086,24.685154668298885,0
21.08478546142578,0.0,0.0,2.0227432250976562,23.113489151000977,43.25139468935293,0
31.499862670898438,0.0,0.0,2.6373863220214844,34.14773941040039,29.279404681293673,0
31.618595123291016,0.0,0.0,2.2668838500976562,33.893585205078125,29.49850548925007,0
24.5974063873291,0.0,0.0,1.9383430480957031,26.543855667114258,37.66741205736814,0
30.399084091186523,0.0,0.0,2.8798580169677734,33.28704833984375,30.035690756495086,0
29.20222282409668,0.0,0.0,2.4383068084716797,31.649112701416016,31.591702694967086,0
33.50687026977539,0.0,0.0,1.8188953399658203,35.332679748535156,28.29954591764444,0
40.71927070617676,0.0,0.0,2.075672149658203,42.80281066894531,23.360219215924342,0
29.88409996032715,0.0,0.0,2.1677017211914062,32.05728530883789,31.189054134443783,0
28.885602951049805,0.0,0.0,2.1109580993652344,31.00419044494629,32.24948868966153,0
28.24854850769043,0.0,0.0,1.2478828430175781,29.499292373657227,33.896652604697024,0
29.072046279907227,0.0,0.0,1.215219497680664,30.292034149169922,33.008341990115525,0
33.674001693725586,0.0,0.0,1.3222694396972656,35.00199317932129,28.565520904986005,0
30.93695640563965,0.0,0.0,1.3148784637451172,32.2575569152832,30.99728035946553,0
28.58448028564453,0.0,0.0,1.2700557708740234,29.860496520996094,33.48531830302256,0
30.21526336669922,0.0,0.0,1.5687942504882812,31.79001808166504,31.452169022533838,0
29.92868423461914,0.0,0.0,1.2183189392089844,31.152009963989258,32.09770954979223,0
33.85663032531738,0.0,0.0,1.2850761413574219,35.14695167541504,28.4492677930693,0
